INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:29,525 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.SolutionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.solutionServiceMgr
DEBUG 2015-04-29 18:00:29,525 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionCalResultMapper
DEBUG 2015-04-29 18:00:29,525 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionFuelCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionFuelCalResultMapper
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalEpcImprovementResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalEpcImprovementResultMapper
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalReportEpcImprovementResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalReportEpcImprovementResultMapper
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionIssueMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionIssueMapper
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.LandmarkDefineServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.landmarkDefineServiceMgr
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalPerFuelCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalPerFuelCalResultMapper
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.annotation.InjectionMetadata - Registered injected element on class [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl]: AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,526 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Eagerly caching bean 'calResultServiceMgr' to allow for resolving potential circular references
DEBUG 2015-04-29 18:00:29,528 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionRecommendationRelMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionRecommendationRelMapper
DEBUG 2015-04-29 18:00:29,528 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionRecommendationRelMapper'
DEBUG 2015-04-29 18:00:29,528 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalSolutionRecommendationRelMapper'
DEBUG 2015-04-29 18:00:29,528 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.StandardRecommendationServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.standardRecommendationServiceMgr
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'standardRecommendationServiceMgr'
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.SolutionServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.solutionServiceMgr
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'solutionServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'solutionServiceMgr'
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionCalResultMapper
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionCalResultMapper'
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalSolutionCalResultMapper'
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionFuelCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionFuelCalResultMapper
DEBUG 2015-04-29 18:00:29,529 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionFuelCalResultMapper'
DEBUG 2015-04-29 18:00:29,530 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalSolutionFuelCalResultMapper'
DEBUG 2015-04-29 18:00:29,530 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalEpcImprovementResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalEpcImprovementResultMapper
DEBUG 2015-04-29 18:00:29,530 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:29,533 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,534 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:29,535 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalReportEpcImprovementResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalReportEpcImprovementResultMapper
DEBUG 2015-04-29 18:00:29,535 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalReportEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:29,537 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,538 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalReportEpcImprovementResultMapper'
DEBUG 2015-04-29 18:00:29,538 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalSolutionIssueMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalSolutionIssueMapper
DEBUG 2015-04-29 18:00:29,539 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalSolutionIssueMapper'
DEBUG 2015-04-29 18:00:29,540 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,541 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalSolutionIssueMapper'
DEBUG 2015-04-29 18:00:29,542 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.LandmarkDefineServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.landmarkDefineServiceMgr
DEBUG 2015-04-29 18:00:29,542 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'landmarkDefineServiceMgr'
DEBUG 2015-04-29 18:00:29,542 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'landmarkDefineServiceMgr'
DEBUG 2015-04-29 18:00:29,542 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.persistence.GdsapEvalPerFuelCalResultMapper uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.gdsapEvalPerFuelCalResultMapper
DEBUG 2015-04-29 18:00:29,542 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'gdsapEvalPerFuelCalResultMapper'
DEBUG 2015-04-29 18:00:29,544 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,545 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'gdsapEvalPerFuelCalResultMapper'
DEBUG 2015-04-29 18:00:29,545 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calResultServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,546 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'reportServiceMgr' that is not fully initialized yet - a consequence of a circular reference
DEBUG 2015-04-29 18:00:29,546 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calResultServiceMgr' to bean named 'reportServiceMgr'
DEBUG 2015-04-29 18:00:29,546 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
DEBUG 2015-04-29 18:00:29,547 main org.springframework.transaction.annotation.AnnotationTransactionAttributeSource - Adding transactional method 'CalResultServiceMgrImpl.getCalResult' with attribute: PROPAGATION_REQUIRED,ISOLATION_DEFAULT; ''
DEBUG 2015-04-29 18:00:29,547 main org.springframework.aop.framework.autoproxy.InfrastructureAdvisorAutoProxyCreator - Creating implicit proxy for bean 'calResultServiceMgr' with 0 common interceptors and 1 specific interceptors
DEBUG 2015-04-29 18:00:29,547 main org.springframework.aop.framework.JdkDynamicAopProxy - Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [uk.co.quidos.gdsap.evaluation.services.impl.CalResultServiceMgrImpl@3466fcd5]
DEBUG 2015-04-29 18:00:29,552 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Finished creating instance of bean 'calResultServiceMgr'
DEBUG 2015-04-29 18:00:29,552 main org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor - Autowiring by type from bean name 'calServiceMgr' to bean named 'calResultServiceMgr'
DEBUG 2015-04-29 18:00:29,552 main org.springframework.beans.factory.annotation.InjectionMetadata - Processing injected method of bean 'calServiceMgr': AutowiredFieldElement for private uk.co.quidos.gdsap.evaluation.services.ReportServiceMgr uk.co.quidos.gdsap.evaluation.services.impl.CalServiceMgrImpl.reportServiceMgr
DEBUG 2015-04-29 18:00:29,553 main org.springframework.beans.factory.support.DefaultListableBeanFactory - Returning eagerly cached instance of singleton bean 'reportServiceMgr' that is not fully initialized yet - a consequence of a circular reference
